0,0
0.025,0
0.05,0
0.075,0
0.1,0
0.125,0
0.15,0
0.175,0
0.2,0
0.225,0
0.25,0
0.275,0
0.3,0
0.325,0
0.35,0
0.375,0
0.4,0
0.425,0
0.45,0
0.475,0
0.5,0
0.525,0.0002398960969
0.55,0.0004843876754
0.575,0.0007364246804
0.6,0.0009905182513
0.625,0.001251986846
0.65,0.00151125569
0.675,0.001783294219
0.7,0.002050130076
0.725,0.004008264555
0.75,0.005961062166
0.776,0.007933157619
0.801,0.009877124023
0.826,0.01186571374
0.851,0.01385267991
0.876,0.01586894861
0.901,0.01772596861
0.926,0.01966628158
0.951,0.02162670521
0.976,0.02360364862
1.001,0.02568249447
1.026,0.02766621292
1.051,0.02968857774
1.076,0.03173662918
1.101,0.0336136135
1.126,0.03555504299
1.151,0.0376059186
1.176,0.0396465038
1.201,0.04177553786
1.226,0.04373253835
1.251,0.0457722354
1.276,0.04757404604
1.301,0.0497740965
1.326,0.05171548204
1.351,0.05395873406
1.376,0.05576794058
1.401,0.05802828054
1.426,0.06018480589
1.451,0.06234925201
1.476,0.0644888295
1.501,0.06689536609
1.526,0.06911250078
1.551,0.07120294993
1.576,0.07339057309
1.601,0.07564521068
1.626,0.07791663529
1.651,0.08004706758
1.676,0.08271134223
1.701,0.08510163754
1.726,0.08724928651
1.751,0.08832030211
1.776,0.08897198715
1.801,0.08989156888
1.826,0.09084391839
1.851,0.09124944654
1.876,0.0923307256
1.901,0.09234214352
1.926,0.08225373392
1.951,0.07892150876
1.976,0.07859906478
2.001,0.07777206101
2.026,0.07819373783
2.051,0.07833541524
2.076,0.07892428118
2.101,0.07935044922
2.126,0.08006171309
2.151,0.08038007191
2.176,0.08035705365
2.201,0.08066618321
2.226,0.08134652877
2.251,0.08156239054
2.276,0.08194485607
2.301,0.08262127205
2.326,0.08295678324
2.351,0.08346785253
2.376,0.0840510013
2.401,0.08413313101
2.426,0.08474967103
2.451,0.08534406787
2.476,0.08616077796
2.501,0.08679813791
2.526,0.08717964544
2.551,0.0875761214
2.576,0.08818551743
2.601,0.08858620478
2.626,0.08957562574
2.651,0.08969558741
2.676,0.0906787497
2.701,0.09126520124
2.726,0.09153668404
2.751,0.09284277585
2.777,0.09294992935
2.802,0.09366073618
2.827,0.09460429094
2.852,0.09505607714
2.877,0.09595892603
2.902,0.0965266893
2.927,0.09746599754
2.952,0.09821907547
2.977,0.09953088821
3.002,0.1000502508
3.027,0.1010086825
3.052,0.1019609211
3.077,0.1026219944
3.102,0.1031061581
3.127,0.1047342662
3.152,0.1050774709
3.177,0.1060744967
3.202,0.1065930109
3.227,0.10806797
3.252,0.108614641
3.277,0.1098909162
3.302,0.1102837323
3.327,0.1118807678
3.352,0.1125146817
3.377,0.113671751
3.402,0.1146021265
3.427,0.1154202
3.452,0.1161489502
3.477,0.1175844844
3.502,0.1190475533
3.527,0.1198464369
3.552,0.1210241075
3.577,0.122113481
3.602,0.1227403542
3.627,0.1241727043
3.652,0.1251758895
3.677,0.1264108631
3.702,0.1275897327
3.727,0.1287000975
3.752,0.1294875887
3.777,0.1311873635
3.802,0.1317397506
3.827,0.1333080245
3.852,0.1338815352
3.877,0.1353484463
3.902,0.1365939884
3.927,0.1376793867
3.952,0.1389712399
3.977,0.1395305015
4.002,0.1405270405
4.027,0.142282663
4.052,0.1431996884
4.077,0.1447083468
4.102,0.1452429621
4.127,0.1465723633
4.152,0.1477386608
4.177,0.1489314486
4.202,0.1496142265
4.227,0.1514676238
4.252,0.1519141761
4.277,0.1532712483
4.302,0.1547815236
4.327,0.155081812
4.352,0.1564351415
4.377,0.1575386515
4.402,0.159036074
4.427,0.1596482022
4.452,0.1604174943
4.477,0.1618498696
4.502,0.1627719541
4.527,0.163625137
4.552,0.1647642741
4.577,0.1664566296
4.602,0.1675810816
4.627,0.1682521851
4.652,0.1693627293
4.677,0.1703477999
4.702,0.1713052851
4.727,0.1730464698
4.752,0.1738925553
4.778,0.1752305248
4.803,0.1763616058
4.828,0.1775496986
4.853,0.1783739193
4.878,0.1795284599
4.903,0.1809988386
4.928,0.1825873128
4.953,0.1830436697
4.978,0.1845900951
5.003,0.1861146809
5.028,0.1866587659
5.053,0.1886954553
5.078,0.1891510942
5.103,0.191341953
5.128,0.1930742761
5.153,0.1933915312
5.178,0.1941917249
5.203,0.1962808718
5.228,0.1974041606
5.253,0.1989214106
5.278,0.1999054899
5.303,0.2010580041
5.328,0.2017713649
5.353,0.2036792719
5.378,0.2038573393
5.403,0.2060242034
5.428,0.2071749462
5.453,0.2090664377
5.478,0.2088750516
5.503,0.2111305549
5.528,0.2128254974
5.553,0.2118615619
5.578,0.2143166516
5.603,0.2150031643
5.628,0.2166182155
5.653,0.2175428143
5.678,0.2183092936
5.703,0.2203987601
5.728,0.2211657561
5.753,0.223522578
5.778,0.2235222202
5.803,0.2255648558
5.828,0.2259236938
5.853,0.2267275924
5.878,0.2286920198
5.903,0.2290144298
5.928,0.2303739631
5.953,0.2315077582
5.978,0.2317431214
6.003,0.2339338697
6.028,0.2358696755
6.053,0.2357202634
6.078,0.2369994908
6.103,0.2382413563
6.128,0.2391202337
6.153,0.2405748518
6.178,0.2419257557
6.203,0.242778496
6.228,0.2446018103
6.253,0.2456248506
6.278,0.2461518054
6.303,0.2471322168
6.328,0.2474155245
6.353,0.2484223589
6.378,0.2504702531
6.403,0.2513851678
6.428,0.2524738097
6.453,0.2529069768
6.478,0.2547414019
6.503,0.2550101884
6.528,0.2566526551
6.553,0.2583535465
6.578,0.2596023484
6.603,0.259222227
6.628,0.2605928232
6.653,0.2613163011
6.678,0.2632740946
6.703,0.2642320528
6.728,0.2650914602
6.753,0.2667579911
6.779,0.2670985841
6.804,0.2685235865
6.829,0.2710566866
6.854,0.2702912251
6.879,0.2726872282
6.904,0.2735656056
6.929,0.2747169567
6.954,0.2756265754
6.979,0.2780467607
7.004,0.2788152016
7.029,0.2790207405
7.054,0.2818213316
7.079,0.2821534331
7.104,0.2842778641
7.129,0.285606278
7.154,0.2864625443
7.179,0.2883380869
7.204,0.2891536374
7.229,0.2907448217
7.254,0.2925689343
7.279,0.2940439511
7.304,0.2938970179
7.329,0.2982208226
7.354,0.2983937013
7.379,0.2989428911
7.404,0.3006006071
7.429,0.3028932815
7.454,0.3051044285
7.479,0.3062760864
7.504,0.3079462093
7.529,0.3084720245
7.554,0.3111638552
7.579,0.3120597868
7.604,0.3131665062
7.629,0.3149119653
7.654,0.3170842525
7.679,0.3184542072
7.704,0.3196273817
7.729,0.321638226
7.754,0.3221575386
7.779,0.3238421599
7.804,0.3260861021
7.829,0.3270355713
7.854,0.3289367966
7.879,0.3303051969
7.904,0.3317108652
7.929,0.3320987462
7.954,0.3347262935
7.979,0.3347775247
8.004,0.3361433874
8.029,0.3391395444
8.054,0.340410227
8.079,0.341383973
8.104,0.3412257118
8.129,0.3445773208
8.154,0.3450225545
8.179,0.3469520456
8.204,0.3466473321
8.229,0.3482248029
8.254,0.3494548555
8.279,0.3506749046
8.304,0.3534972461
8.329,0.3530447967
8.354,0.3564161513
8.379,0.3557321135
8.404,0.3584412064
8.429,0.3573856906
8.454,0.3596644898
8.479,0.3605374453
8.504,0.3620181784
8.529,0.3625301564
8.554,0.3639502137
8.579,0.3652794012
8.604,0.3666850249
8.629,0.3663582391
8.654,0.3681494069
8.679,0.3687555632
8.704,0.3694279091
8.729,0.3699841318
8.754,0.3723315335
8.78,0.3734097441
8.805,0.3755163099
8.83,0.3767507538
8.855,0.3763515464
8.88,0.3790095978
8.905,0.3793367728
8.93,0.3814322911
8.955,0.3814688555
8.98,0.3826356835
9.005,0.3848815933
9.03,0.3860346605
9.055,0.3864845062
9.08,0.3893414733
9.105,0.389525116
9.13,0.3923093814
9.155,0.393018883
9.18,0.3939008426
9.205,0.3965826367
9.23,0.3973013618
9.255,0.397567944
9.28,0.4003579057
9.305,0.4015727035
9.33,0.4016880716
9.355,0.4036407853
9.38,0.4034111573
9.405,0.4063882705
9.43,0.4094244118
9.455,0.4085323984
9.48,0.4106068597
9.505,0.4103652359
9.53,0.4129708137
9.555,0.4138951164
9.58,0.4166944331
9.605,0.415169224
9.63,0.4172796004
