# Time (s),X (m),Y (m),Z (m),E0,E1,E2,E3,W1 (rad/s),W2 (rad/s),W3 (rad/s)
0.000000,0.000000,0.000000,1400.000000,0.000000,0.000000,0.000000,0.999048,-0.043619,-0.000000,0.000000,0.000000,0.000000,0.000000
0.008887,0.000000,0.000291,1400.003331,0.000000,0.032793,0.374830,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.017773,0.000000,0.000874,1400.009994,0.000000,0.065601,0.749821,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.035546,0.000000,0.002624,1400.029989,0.000000,0.131244,1.500126,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.053319,0.000000,0.005540,1400.063324,0.000000,0.196943,2.251072,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.071092,0.000000,0.009625,1400.110011,0.000000,0.262698,3.002657,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.248823,0.000000,0.114931,1401.313662,0.000000,0.923275,10.553084,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.407826,0.000000,0.309019,1403.532099,0.000000,1.518765,17.359561,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.416644,0.000000,0.322771,1403.688522,0.000000,1.559425,17.737863,0.999048,-0.043619,0.000000,0.000000,-0.000003,0.000000,0.000000
0.425463,0.000000,0.336881,1403.848283,0.000000,1.600095,18.116309,0.999048,-0.043619,0.000000,0.000000,-0.000008,0.000000,0.000000
0.443100,0.000000,0.365820,1404.174481,0.000000,1.681452,18.873486,0.999048,-0.043620,0.000000,0.000000,-0.000025,0.000000,0.000000
0.460737,0.000000,0.396194,1404.514040,0.000000,1.762847,19.631233,0.999048,-0.043620,0.000000,0.000000,-0.000055,0.000000,0.000000
0.478374,0.000000,0.428004,1404.866967,0.000000,1.844276,20.389547,0.999048,-0.043621,0.000000,0.000000,-0.000098,0.000000,0.000000
