Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.01,0,0.3338657577436914712409572168,0.333865757743692,0.333865757743692,0.333865757743692,0.333865757743692,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,593093.4
0.02,0,0.3949817211382211347435973436,0.394981721138221,0.394981721138221,0.394981721138221,0.394981721138221,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,1186187
0.03,0,0.4077560629396926409441386873,0.407756062939693,0.407756062939693,0.407756062939693,0.407756062939693,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,1779280
0.04,0,0.4106927053826799143583505130,0.41069270538268,0.41069270538268,0.41069270538268,0.41069270538268,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,2372374
0.05,0,0.4105403526453546335571041277,0.410540352645355,0.410540352645355,0.410540352645355,0.410540352645355,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,2965467
0.06,0,0.4092402926493489314326545291,0.409240292649349,0.409240292649349,0.409240292649349,0.409240292649349,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,3558560
0.07,0,0.4075008737887998929011942532,0.4075008737888,0.4075008737888,0.4075008737888,0.4075008737888,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,4151654
0.08,0,0.4056178526972056330121664228,0.405617852697206,0.405617852697206,0.405617852697206,0.405617852697206,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,4744747
0.09,0,0.4037241140205846014563796822,0.403724114020585,0.403724114020585,0.403724114020585,0.403724114020585,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,5337841
0.10,0,0.4018815955061415332014415915,0.401881595506142,0.401881595506142,0.401881595506142,0.401881595506142,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,5930934
0.11,0,0.4001185271057650860999383058,0.400118527105765,0.400118527105765,0.400118527105765,0.400118527105765,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,6524028
0.12,0,0.3984464417439370037590215825,0.398446441743937,0.398446441743937,0.398446441743937,0.398446441743937,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,7117120
0.13,0,0.3968686156043785220731119531,0.396868615604378,0.396868615604378,0.396868615604378,0.396868615604378,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,7710214
0.14,0,0.3953839426328518337293402288,0.395383942632852,0.395383942632852,0.395383942632852,0.395383942632852,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,8303308
0.15,0,0.3939891784196686473066645889,0.393989178419669,0.393989178419669,0.393989178419669,0.393989178419669,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,8896401
0.16,0,0.3926801993192991088515948161,0.392680199319299,0.392680199319299,0.392680199319299,0.392680199319299,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,9489494
0.17,0,0.3914524324284785819404523137,0.391452432428479,0.391452432428479,0.391452432428479,0.391452432428479,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,10082590
0.18,0,0.3903015264592491653632722945,0.390301526459249,0.390301526459249,0.390301526459249,0.390301526459249,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,10675680
0.19,0,0.3892228668249449457888364467,0.389222866824945,0.389222866824945,0.389222866824945,0.389222866824945,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,11268770
0.20,0,0.3882126927561590169543965038,0.388212692756159,0.388212692756159,0.388212692756159,0.388212692756159,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,11861870
0.21,0,0.3872672004296447911076792621,0.387267200429645,0.387267200429645,0.387267200429645,0.387267200429645,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,12454960
0.22,0,0.3863828087000984385670213010,0.386382808700098,0.386382808700098,0.386382808700098,0.386382808700098,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,13048060
0.23,0,0.3855566088913979968996349339,0.385556608891398,0.385556608891398,0.385556608891398,0.385556608891398,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,13641150
0.24,0,0.3847858143612758877942939355,0.384785814361276,0.384785814361276,0.384785814361276,0.384785814361276,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,14234240
0.25,0,0.3840677003870905199737599710,0.384067700387091,0.384067700387091,0.384067700387091,0.384067700387091,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,14827340
