level_height,volume,center_of_mass,inertia
-0.05,0.0,0.0,0.0
-0.04583333333333334,2.6513248185677844e-06,-0.047232142857142854,6.095088014828042e-09
-0.04166666666666667,1.0302290723577582e-05,-0.044485294117647074,2.175980154667401e-08
-0.037500000000000006,2.2498384888989377e-05,-0.04176136363636364,4.363855762203842e-08
-0.03333333333333334,3.87850944887629e-05,-0.0390625,6.908594955810907e-08
-0.02916666666666667,5.8707906696857845e-05,-0.036391129032258066,9.609572933369276e-08
-0.025,8.181230868723432e-05,-0.03374999999999999,1.2322978996014713e-07
-0.020833333333333336,0.00010764378763385171,-0.031142241379310345,1.4954714785231024e-07
-0.01666666666666667,0.00013574783071067004,-0.028571428571428584,1.7453292519943379e-07
-0.012500000000000004,0.0001656699250916491,-0.026041666666666678,1.9802733233611288e-07
-0.008333333333333338,0.00019695555795074912,-0.0235576923076923,2.201546501132184e-07
-0.004166666666666673,0.00022915021646192904,-0.02112500000000001,2.412522122688262e-07
0.0,0.00026179938779914946,-0.018749999999999996,2.61799387799151e-07
0.004166666666666666,0.0002944485591363695,-0.01644021739130436,2.8234656332947566e-07
0.008333333333333331,0.00032664321764755015,-0.014204545454545458,3.034441254850839e-07
0.012499999999999997,0.0003579288505066499,-0.012053571428571419,3.2557144326218885e-07
0.016666666666666663,0.0003878509448876289,-0.009999999999999992,3.490658503988677e-07
0.02083333333333333,0.0004159549879644476,-0.008059210526315778,3.740516277459912e-07
0.024999999999999994,0.0004417864669110648,-0.00624999999999999,4.0036898563815394e-07
0.02916666666666666,0.0004648908689014413,-0.004595588235294098,4.2750304626460787e-07
0.033333333333333326,0.0004848136811095362,-0.0031249999999999993,4.54512826040191e-07
0.03749999999999999,0.0005011003907093094,-0.0018750000000000101,4.799602179762609e-07
0.04166666666666666,0.000513296484874721,-0.0008928571428571531,5.018389740516248e-07
0.04583333333333332,0.000520947450779731,-0.0002403846153846192,5.17503687583471e-07
0.05,0.0005235987755982989,6.229927327055379e-19,5.235987755982989e-07
