level_height,volume,center_of_mass,inertia
-0.4034,0.0,0.0,0.0
-0.3697833333333333,0.00022435619637196954,-0.38148562747252746,3.2817704908519726e-05
-0.33616666666666667,0.0007382946059424683,-0.36099299529814066,9.719213246759829e-05
-0.30255,0.0013224978119496303,-0.3425968277449047,0.00015763404974113978
-0.26893333333333336,0.0019070864787702323,-0.3251687335359676,0.00020622875048451338
-0.23531666666666667,0.002491675145590835,-0.30803145186305303,0.0002442533372601051
-0.2017,0.0030762638124114438,-0.29101919163369117,0.00027302907431388793
-0.16808333333333333,0.003660852479232046,-0.27407206014303415,0.00029387722589183405
-0.13446666666666668,0.004245441146052648,-0.2571631531039504,0.0003081190562399166
-0.10085,0.004830029812873251,-0.24027859135913576,0.0003170758296041081
-0.06723333333333337,0.005414618479693852,-0.22341048959783028,0.0003220688102303815
-0.033616666666666684,0.005999207146514448,-0.20655403602428474,0.0003244192623647094
0.0,0.006583795813335056,-0.1897061278394083,0.00032544845025306453
0.03361666666666663,0.007168384480155651,-0.1728646743891429,0.0003264776381414197
0.06723333333333331,0.00775297314697626,-0.156028215576324,0.0003288280902757475
0.10085,0.008337561813796869,-0.13919570080300325,0.0003338210709020209
0.13446666666666662,0.008922150480617464,-0.1223663548163549,0.00034277784426621244
0.16808333333333325,0.009506739147438074,-0.10553959305102469,0.00035701967461429507
0.2017,0.010091327814258668,-0.08871496639669146,0.00037786782619224097
0.23531666666666662,0.010675916481079278,-0.07189212411203103,0.00040664356324602403
0.26893333333333325,0.011260505147899872,-0.05507078829060723,0.000444668150021615
0.30255,0.011845093814720481,-0.038250735887836625,0.0004932628507649892
0.3361666666666666,0.012429297020727635,-0.021442820198694704,0.0005537047680385298
0.36978333333333324,0.012943235430298142,-0.006612617441073541,0.0006180791955976091
0.4034,0.013167591626670111,-8.233868449333761e-18,0.0006508969005061287
