level_height,volume,center_of_mass,inertia
-0.4905,0.0,0.0,0.0
-0.449625,0.0002827826025953255,-0.46411144141531335,6.113435649768482e-05
-0.40875,0.0008480974805291653,-0.4405110759493672,0.0001657333255803535
-0.36787499999999995,0.0014331773879828432,-0.41920154494382006,0.00025470343771418223
-0.32699999999999996,0.0020182572954365085,-0.3983976063829787,0.00032607798469747707
-0.28612499999999996,0.0026033372028901733,-0.3777583762886599,0.00038181202932474384
-0.24524999999999997,0.003188417110343852,-0.3571931818181816,0.00042386063439048673
-0.20437499999999997,0.003773497017797517,-0.33666758534850627,0.00045417886268920747
-0.16349999999999998,0.004358576925251182,-0.3161656403940886,0.00047472177701541056
-0.12262499999999998,0.004943656832704848,-0.2956789495114007,0.00048744444016359965
-0.08174999999999999,0.005528736740158513,-0.27520266990291287,0.0004943019149282782
-0.040874999999999995,0.006113816647612191,-0.2547338125548726,0.0004972492641039496
5.551115123125783e-17,0.006698896555065856,-0.23427043269230766,0.0004982415504851175
0.04087500000000005,0.007283976462519522,-0.21381121039056752,0.0004992338368662853
0.08175000000000004,0.0078690563699732,-0.19335521828103658,0.0005021811860419568
0.12262500000000004,0.008454136277426865,-0.17290178571428558,0.0005090386608066354
0.16350000000000003,0.009039216184880532,-0.15245041567695955,0.0005217613239548245
0.20437500000000003,0.009624296092334197,-0.13200073201338547,0.0005423042382810275
0.24525000000000002,0.010209375999787874,-0.11155244479495245,0.000572622466579749
0.286125,0.010794455907241539,-0.09110532695176517,0.000614671071645491
0.327,0.011379535814695205,-0.07065919811320753,0.0006704051162727579
0.367875,0.01196461572214887,-0.050213913189771295,0.0007417796632560529
0.40875,0.01254969562960255,-0.029769354148844927,0.0008307497753898814
0.449625,0.013115010507536386,-0.010007055749004045,0.0009353487444725499
0.4905,0.013397793110131711,0.0,0.0009964831009702348
