8.0,2165.4839580656185
8.004000000000001,2161.6848200579434
8.012,2170.7283472765057
8.016,2157.7088011675573
8.025,2168.57088920365
8.031,2149.6633681087305
8.037,2160.7415005998
8.041,2142.1838724252093
8.05,2151.6568414491876
8.054,2145.42969770999
8.062000000000001,2151.718335723837
8.066,2146.2496892464574
8.075000000000001,2148.963446519122
8.079,2140.497463211147
8.087,2153.042770360961
8.091000000000001,2135.173185742796
8.1,2147.965963229665
8.104000000000001,2132.4402199936126
8.112,2131.2241808935914
8.116,2124.1629277270567
8.125,2129.3503702531416
8.131,2106.4453819336313
8.137,2123.6749102494305
8.141,2098.2615528196056
8.15,2106.1585444008847
8.154,2094.9724236195643
8.162,2100.9092682277737
8.166,2090.6708108710177
8.175,2092.1278722329375
8.179,2087.7456246076986
8.187000000000001,2087.300707421907
8.191,2081.125487656337
8.200000000000001,2085.050804313651
8.204,2076.1634562628246
8.212,2081.3453330819325
8.216000000000001,2068.918602640521
8.225,2070.621505352088
8.231,2056.4108979500397
8.237,2065.3251242930974
8.241,2047.7741424621333
8.25,2057.4180872894694
8.254000000000001,2039.8251590327511
8.262,2047.200060149788
8.266,2033.1496365095197
8.275,2046.8773848940666
8.279,2026.2892917899635
8.287,2041.0561305173453
8.291,2021.7662046284133
8.3,2034.0159863126385
8.304,2018.1498525828038
8.312000000000001,2026.566219649312
8.316,2013.9455718318811
8.325000000000001,2020.0793881674995
8.331000000000001,2014.1870013406317
8.337,2021.6111793267585
8.341000000000001,2011.705103275696
8.35,2017.6230109052883
8.354000000000001,2000.5131452894973
8.362,2017.2125739529647
8.366,1991.1301778198072
8.375,2007.1480110020054
8.379000000000001,1986.630507352246
8.387,1996.8395071867085
8.391,1986.9497888842009
8.4,1992.9541007208886
8.404,1989.6795645330433
8.412,1988.7669243377493
8.416,1989.3236986588854
8.425,1983.3893654062633
8.431000000000001,1989.8932333813839
8.437000000000001,1984.7364022436727
8.441,1987.5919492953028
8.450000000000001,1984.1858723742669
