"time (s)","value ()"
0.0,0.51812744140625
0.042,0.51812744140625
0.134,0.51812744140625
0.179,0.51812744140625
0.223,0.51812744140625
0.271,0.51812744140625
0.313,0.51812744140625
0.362,0.51812744140625
0.405,0.51812744140625
0.539,0.51812744140625
0.582,0.51812744140625
0.674,0.51812744140625
0.719,0.51812744140625
0.764,0.51812744140625
0.811,0.51812744140625
0.854,0.51812744140625
0.945,0.51812744140625
1.08,0.51812744140625
1.124,0.51812744140625
1.216,0.51812744140625
1.26,0.51812744140625
1.305,0.51812744140625
1.35,0.51812744140625
1.393,0.51812744140625
1.483,0.51812744140625
1.527,0.51812744140625
1.573,0.5181884765625
1.618,0.51837158203125
1.707,0.51934814453125
1.795,0.5201416015625
1.838,0.52056884765625
1.886,0.52301025390625
1.927,0.5267333984375
2.019,0.5318603515625
2.065,0.537109375
2.108,0.53594970703125
2.156,0.5374755859375
2.198,0.54010009765625
2.246,0.54058837890625
2.289,0.542236328125
2.335,0.5428466796875
2.378,0.54254150390625
2.426,0.54864501953125
2.468,0.5499267578125
2.56,0.51806640625
2.606,0.5006103515625
2.649,0.48931884765625
2.697,0.4912109375
2.739,0.5093994140625
2.876,0.53265380859375
2.92,0.5274658203125
2.968,0.506591796875
3.01,0.47772216796875
3.101,0.47613525390625
3.146,0.49951171875
3.19,0.5235595703125
3.238,0.54974365234375
3.28,0.57025146484375
3.371,0.6136474609375
3.417,0.6287841796875
3.461,0.641845703125
3.509,0.656982421875
3.551,0.6668701171875
3.641,0.68426513671875
3.687,0.690673828125
3.731,0.69451904296875
3.779,0.69677734375
3.87,0.69647216796875
3.913,0.69403076171875
3.958,0.69061279296875
4.002,0.686279296875
4.048,0.68023681640625
4.14,0.66650390625
4.183,0.65960693359375
4.229,0.65081787109375
4.273,0.6439208984375
4.362,0.62799072265625
4.411,0.6192626953125
4.589,0.59283447265625
4.632,0.5880126953125
4.681,0.58306884765625
4.724,0.57958984375
4.77,0.5765380859375
4.814,0.574951171875
4.862,0.57421875
4.904,0.574951171875
4.994,0.57965087890625
5.04,0.58392333984375
5.084,0.58782958984375
5.132,0.5928955078125
5.174,0.59686279296875
5.266,0.60528564453125
5.312,0.607421875
5.355,0.60870361328125
5.402,0.60858154296875
5.445,0.6072998046875
5.494,0.60369873046875
5.536,0.59783935546875
5.582,0.59130859375
5.626,0.58294677734375
5.716,0.5565185546875
5.764,0.53778076171875
5.807,0.51580810546875
5.851,0.49603271484375
5.896,0.47430419921875
5.986,0.41912841796875
6.035,0.38671875
6.123,0.330322265625
6.167,0.3067626953125
6.215,0.27911376953125
6.257,0.25836181640625
6.348,0.21697998046875
6.394,0.19757080078125
6.438,0.18359375
6.485,0.1673583984375
6.527,0.15533447265625
6.576,0.1412353515625
6.619,0.12823486328125
6.664,0.117431640625
6.708,0.10577392578125
6.755,0.08966064453125
6.797,0.0745849609375
6.979,0.02288818359375
7.207,0.19110107421875
7.25,0.21929931640625
7.297,0.252685546875
7.388,0.30560302734375
7.43,0.33123779296875
7.568,0.38818359375
7.61,0.404052734375
7.701,0.443603515625
7.746,0.46014404296875
7.79,0.4775390625
7.838,0.500732421875
7.929,0.5458984375
7.971,0.571044921875
8.018,0.591064453125
8.287,0.6746826171875
8.379,0.66668701171875
8.422,0.65753173828125
8.513,0.6221923828125
8.559,0.60394287109375
8.603,0.577880859375
8.65,0.55462646484375
8.692,0.5291748046875
8.741,0.494140625
8.783,0.4556884765625
8.829,0.42254638671875
8.873,0.38726806640625
8.921,0.34063720703125
8.963,0.301513671875
9.054,0.19537353515625
9.098,0.1507568359375
9.462,0.23712158203125
9.504,0.277587890625
9.595,0.37103271484375
9.64,0.42291259765625
9.684,0.462890625
9.732,0.50958251953125
9.774,0.54351806640625
9.823,0.58050537109375
9.865,0.61053466796875
10.182,0.6602783203125
10.226,0.652099609375
10.274,0.635986328125
10.316,0.6175537109375
10.407,0.55023193359375
10.451,0.51568603515625
10.496,0.477783203125
10.543,0.426513671875
10.586,0.383056640625
10.947,0.08392333984375
11.084,0.25634765625
11.127,0.29473876953125
11.218,0.36761474609375
11.264,0.38995361328125
11.535,0.49139404296875
11.579,0.49725341796875
11.626,0.50396728515625
11.668,0.5103759765625
11.76,0.540771484375
11.804,0.55841064453125
11.849,0.5760498046875
11.896,0.5968017578125
11.939,0.6121826171875
12.03,0.63714599609375
12.075,0.63824462890625
12.119,0.62628173828125
12.167,0.598388671875
12.21,0.565673828125
12.258,0.51654052734375
12.3,0.4853515625
12.346,0.45166015625
12.39,0.40728759765625
12.571,0.068115234375
12.617,0.04400634765625
12.661,0.10467529296875
12.751,0.06317138671875
12.842,0.05987548828125
12.887,0.12884521484375
12.931,0.18377685546875
12.978,0.22894287109375
13.021,0.25390625
13.112,0.26776123046875
13.158,0.269775390625
13.202,0.278076171875
13.25,0.30999755859375
13.292,0.35186767578125
13.341,0.39959716796875
13.429,0.443115234375
13.473,0.45501708984375
13.52,0.46490478515625
13.611,0.4471435546875
13.698,0.3265380859375
13.924,0.1328125
13.97,0.2705078125
14.014,0.35467529296875
14.061,0.4241943359375
14.103,0.4434814453125
14.151,0.43890380859375
14.24,0.42315673828125
14.284,0.41107177734375
14.331,0.40252685546875
14.374,0.4053955078125
14.465,0.4603271484375
14.511,0.50299072265625
14.555,0.52276611328125
14.693,0.60223388671875
14.736,0.6104736328125
14.782,0.61785888671875
14.826,0.625
14.874,0.62591552734375
14.916,0.62451171875
15.007,0.61944580078125
15.051,0.616455078125
15.096,0.611328125
15.143,0.59783935546875
15.236,0.54693603515625
15.278,0.49847412109375
15.325,0.44921875
15.368,0.387939453125
15.416,0.3472900390625
15.507,0.31097412109375
15.549,0.307861328125
15.728,0.1923828125
15.819,0.01531982421875
15.865,0.16912841796875
15.999,0.363525390625
16.048,0.390625
16.136,0.41064453125
16.18,0.4073486328125
16.228,0.39764404296875
16.27,0.39019775390625
16.408,0.43804931640625
