0.00000,64.78797
0.00141,64.78797
0.00282,64.78797
0.00564,64.78797
0.00846,64.78797
0.01128,64.78797
0.03947,64.78797
0.04086,64.78797
0.04224,64.78797
0.04502,64.78797
0.04779,64.78797
0.05057,64.78797
0.05154,64.78797
0.05250,64.78797
0.05443,64.78797
0.05637,64.78797
0.05830,64.78870
0.06067,64.79250
0.06304,64.79970
0.06541,64.80872
0.08910,64.07620
0.09281,63.57463
0.09576,63.02247
0.09871,62.29744
0.10100,61.61289
0.10329,60.84649
0.10558,60.01939
0.11016,58.21319
0.11474,56.25412
0.11932,54.19828
0.13124,48.72230
0.14316,43.50321
0.14995,40.76230
0.15419,39.16578
0.15844,37.68120
0.16268,36.30211
0.17117,33.83169
0.17966,31.69778
0.18815,29.84870
0.19448,28.62739
0.20082,27.52171
0.20568,26.73258
0.21055,25.98188
0.21542,25.26726
0.22515,23.93750
0.23488,22.72719
0.24461,21.62231
0.25434,20.61072
0.35166,13.86414
0.36325,13.32773
0.36690,13.16685
0.37055,13.00954
0.37785,12.70534
0.38516,12.41405
0.39246,12.13490
0.43464,10.72612
0.47682,9.59273
0.51901,8.66353
0.56119,7.89146
0.60478,7.22183
0.64836,6.65328
0.69195,6.16468
0.73553,5.74038
0.79677,5.23076
0.85800,4.80096
0.91924,4.43372
0.98047,4.11643
1.04171,3.84018
1.05229,3.79617
1.06287,3.75316
1.07345,3.71112
1.08402,3.67003
1.12937,3.50382
1.17471,3.35218
1.22005,3.21328
1.26539,3.08560
1.27509,3.05962
1.28478,3.03409
1.29448,3.00899
1.32865,2.92379
1.36282,2.84337
1.39699,2.76734
1.43116,2.69535
1.46533,2.62708
1.49950,2.56226
1.53368,2.50069
1.56785,2.44224
1.60202,2.38667
1.63619,2.33379
1.67927,2.27065
1.72235,2.21115
1.76544,2.15501
1.80852,2.10194
1.85160,2.05172
1.89468,2.00413
1.93777,1.95896
1.98085,1.91605
2.02393,1.87524
2.06115,1.84161
2.08798,1.81827
2.11482,1.79563
2.14165,1.77368
2.16848,1.75238
2.19531,1.73170
2.22783,1.70745
2.26036,1.68404
2.29288,1.66143
2.31902,1.64381
2.34517,1.62666
2.37131,1.60997
2.39746,1.59372
2.42360,1.57790
2.44975,1.56248
2.47589,1.54747
2.50204,1.53283
2.52818,1.51856
2.55433,1.50461
2.58047,1.49097
2.60661,1.47763
2.63276,1.46459
2.65890,1.45184
2.68505,1.43937
2.71119,1.42715
2.73734,1.41520
2.76348,1.40350
2.79375,1.39025
2.82401,1.37733
2.85427,1.36470
2.88454,1.35238
2.90971,1.34235
2.93489,1.33256
2.96007,1.32302
2.98525,1.31373
2.98903,1.31235
2.99282,1.31098
2.99660,1.30962
3.00038,1.30826
3.00795,1.30559
3.01552,1.30299
3.02308,1.30046
3.03065,1.29800
3.03980,1.29513
3.04895,1.29236
3.05810,1.28969
3.06725,1.28713
3.08355,1.28281
3.09985,1.27880
3.11615,1.27510
3.13245,1.27170
3.14875,1.26860
3.16969,1.26505
3.19063,1.26197
3.21157,1.25936
3.23251,1.25721
3.25345,1.25551
3.28027,1.25400
3.30176,1.25330
3.30506,1.25323
3.30836,1.25316
3.31166,1.25310
3.31496,1.25305
3.31825,1.25300
3.32485,1.25291
3.33145,1.25285
3.33804,1.25281
3.34464,1.25279
3.35947,1.25282
3.37429,1.25296
3.38912,1.25321
3.40394,1.25355
3.41877,1.25395
3.43360,1.25440
3.44842,1.25489
3.46573,1.25551
3.48304,1.25618
3.50035,1.25691
3.51766,1.25770
3.53497,1.25854
3.56092,1.25991
3.58688,1.26140
3.61283,1.26301
3.63879,1.26476
3.66474,1.26662
3.68617,1.26826
3.70759,1.26999
3.72902,1.27180
3.75044,1.27370
3.77187,1.27568
3.79928,1.27835
3.82669,1.28117
3.85410,1.28413
3.88151,1.28724
3.90892,1.29047
3.93633,1.29377
3.95590,1.29612
3.97548,1.29847
3.99505,1.30081
4.01463,1.30317
4.03420,1.30552
4.06760,1.30954
4.10099,1.31356
4.12663,1.31665
4.15226,1.31974
4.17789,1.32284
4.20352,1.32595
4.22916,1.32906
4.25840,1.33261
4.28764,1.33617
4.31688,1.33974
4.34613,1.34331
4.37537,1.34690
4.40461,1.35048
4.43385,1.35408
4.46310,1.35768
4.49234,1.36129
4.52158,1.36490
4.55082,1.36853
4.58451,1.37271
4.61820,1.37690
4.65189,1.38110
4.68558,1.38531
4.71927,1.38953
4.75296,1.39376
4.78665,1.39800
4.82034,1.40224
4.85403,1.40650
4.88772,1.41077
4.92141,1.41505
4.96628,1.42076
5.01115,1.42649
5.04557,1.43089
5.07999,1.43531
5.11442,1.43974
5.14884,1.44418
5.18327,1.44862
5.21769,1.45308
5.26816,1.45964
5.31863,1.46622
5.35914,1.47152
5.39965,1.47683
5.44016,1.48216
5.48067,1.48751
5.52118,1.49286
5.56168,1.49824
5.61536,1.50538
5.65989,1.51133
5.70441,1.51730
5.74893,1.52328
5.79345,1.52929
5.83798,1.53531
5.88250,1.54135
5.92702,1.54742
5.97154,1.55349
6.01607,1.55959
6.06059,1.56570
6.10511,1.57183
6.14964,1.57798
6.19416,1.58414
6.23868,1.59032
6.28320,1.59652
6.32773,1.60274
6.37225,1.60897
6.42126,1.61586
6.47027,1.62276
6.51928,1.62969
6.56829,1.63664
6.61730,1.64362
6.66631,1.65061
6.72280,1.65871
6.77929,1.66683
6.83577,1.67499
6.89226,1.68318
6.94875,1.69140
7.00523,1.69965
7.07604,1.71005
7.14685,1.72049
7.21766,1.73099
7.28846,1.74155
7.35927,1.75215
7.43008,1.76282
7.50088,1.77354
7.57169,1.78432
7.64250,1.79516
7.74261,1.81058
7.81742,1.82218
7.89222,1.83385
7.96702,1.84558
8.04182,1.85739
8.11662,1.86927
8.19143,1.88122
8.26623,1.89324
8.34103,1.90534
8.41583,1.91751
8.50693,1.93243
8.59802,1.94747
8.68911,1.96263
8.78020,1.97790
8.87130,1.99329
8.97337,2.01069
9.07544,2.02824
9.17751,2.04595
9.27958,2.06382
9.39730,2.08464
9.51501,2.10568
9.63272,2.12695
9.75043,2.14846
9.88568,2.17347
10.02093,2.19881
10.15618,2.22448
10.29143,2.25050
10.42668,2.27687
10.56193,2.30361
10.69717,2.33071
10.85200,2.36221
11.00683,2.39423
11.16166,2.42677
11.31649,2.45986
11.45719,2.49042
11.59788,2.52145
11.73857,2.55297
11.87927,2.58500
12.03717,2.62156
