0.00000,1.00482
0.00141,1.00482
0.00282,1.00482
0.00564,1.00482
0.00846,1.00482
0.01128,1.00482
0.03947,1.00482
0.04086,1.00482
0.04224,1.00482
0.04502,1.00482
0.04779,1.00482
0.05057,1.00482
0.05154,1.00482
0.05250,1.00482
0.05443,1.00482
0.05637,1.00482
0.05830,1.00482
0.06067,1.00482
0.06304,1.00482
0.06541,1.00482
0.08910,1.00482
0.09281,1.00482
0.09576,1.00482
0.09871,1.00482
0.10100,1.00482
0.10329,1.00482
0.10558,1.00482
0.11016,1.00482
0.11474,1.00482
0.11932,1.00482
0.13124,1.00483
0.14316,1.00483
0.14995,1.00483
0.15419,1.00484
0.15844,1.00484
0.16268,1.00484
0.17117,1.00484
0.17966,1.00485
0.18815,1.00485
0.19448,1.00486
0.20082,1.00486
0.20568,1.00487
0.21055,1.00487
0.21542,1.00487
0.22515,1.00488
0.23488,1.00489
0.24461,1.00490
0.25434,1.00491
0.35166,1.00503
0.36325,1.00505
0.36690,1.00505
0.37055,1.00506
0.37785,1.00507
0.38516,1.00508
0.39246,1.00510
0.43464,1.00518
0.47682,1.00526
0.51901,1.00536
0.56119,1.00547
0.60478,1.00559
0.64836,1.00573
0.69195,1.00587
0.73553,1.00603
0.79677,1.00627
0.85800,1.00653
0.91924,1.00682
0.98047,1.00713
1.04171,1.00746
1.05229,1.00752
1.06287,1.00758
1.07345,1.00764
1.08402,1.00770
1.12937,1.00797
1.17471,1.00826
1.22005,1.00855
1.26539,1.00886
1.27509,1.00893
1.28478,1.00900
1.29448,1.00907
1.32865,1.00932
1.36282,1.00957
1.39699,1.00984
1.43116,1.01011
1.46533,1.01038
1.49950,1.01067
1.53368,1.01096
1.56785,1.01126
1.60202,1.01157
1.63619,1.01188
1.67927,1.01229
1.72235,1.01270
1.76544,1.01313
1.80852,1.01357
1.85160,1.01403
1.89468,1.01449
1.93777,1.01496
1.98085,1.01545
2.02393,1.01595
2.06115,1.01639
2.08798,1.01671
2.11482,1.01703
2.14165,1.01736
2.16848,1.01770
2.19531,1.01804
2.22783,1.01845
2.26036,1.01887
2.29288,1.01930
2.31902,1.01965
2.34517,1.02000
2.37131,1.02036
2.39746,1.02072
2.42360,1.02109
2.44975,1.02146
2.47589,1.02183
2.50204,1.02221
2.52818,1.02259
2.55433,1.02297
2.58047,1.02336
2.60661,1.02375
2.63276,1.02415
2.65890,1.02455
2.68505,1.02495
2.71119,1.02536
2.73734,1.02577
2.76348,1.02619
2.79375,1.02667
2.82401,1.02716
2.85427,1.02766
2.88454,1.02816
2.90971,1.02858
2.93489,1.02901
2.96007,1.02943
2.98525,1.02987
2.98903,1.02993
2.99282,1.03000
2.99660,1.03006
3.00038,1.03013
3.00795,1.03026
3.01552,1.03039
3.02308,1.03052
3.03065,1.03065
3.03980,1.03081
3.04895,1.03097
3.05810,1.03113
3.06725,1.03129
3.08355,1.03158
3.09985,1.03187
3.11615,1.03216
3.13245,1.03245
3.14875,1.03274
3.16969,1.03312
3.19063,1.03350
3.21157,1.03388
3.23251,1.03425
3.25345,1.03464
3.28027,1.03512
3.30176,1.03552
3.30506,1.03558
3.30836,1.03564
3.31166,1.03570
3.31496,1.03576
3.31825,1.03582
3.32485,1.03594
3.33145,1.03606
3.33804,1.03618
3.34464,1.03630
3.35947,1.03657
3.37429,1.03684
3.38912,1.03712
3.40394,1.03739
3.41877,1.03766
3.43360,1.03793
3.44842,1.03820
3.46573,1.03852
3.48304,1.03884
3.50035,1.03916
3.51766,1.03947
3.53497,1.03979
3.56092,1.04027
3.58688,1.04074
3.61283,1.04122
3.63879,1.04170
3.66474,1.04217
3.68617,1.04257
3.70759,1.04296
3.72902,1.04335
