0.0,0.0
0.017453293,0.11
0.034906585,0.22
0.052359878,0.33
0.06981317,0.44
0.087266463,0.55
0.104719755,0.66
0.122173048,0.746
0.13962634,0.8274
0.157079633,0.8527
0.174532925,0.1325
0.191986218,0.1095
0.20943951,0.1533
0.226892803,0.203
0.244346095,0.2546
0.261799388,0.3082
0.27925268,0.362
0.296705973,0.42
0.314159265,0.47689
0.331612558,0.5322
0.34906585,0.587
0.366519143,0.6414
0.383972435,0.6956
0.401425728,0.7497
0.41887902,0.8034
0.436332313,0.8572
0.453785606,0.9109
0.471238898,0.9646
0.523598776,0.915
0.610865238,1.02
0.698131701,1.075
0.785398163,1.085
0.872664626,1.04
0.959931089,0.965
1.047197551,0.875
1.134464014,0.765
1.221730476,0.65
1.308996939,0.515
1.396263402,0.37
1.483529864,0.22
1.570796327,0.07
1.658062789,-0.07
1.745329252,-0.22
1.832595715,-0.37
1.919862177,-0.51
2.00712864,-0.625
2.094395102,-0.735
2.181661565,-0.84
2.268928028,-0.91
2.35619449,-0.945
2.443460953,-0.945
2.530727415,-0.91
2.617993878,-0.85
2.705260341,-0.74
2.792526803,-0.66
2.879793266,-0.675
2.967059728,-0.085
3.054326191,-0.069
3.141592654,0.0
