time,value
8.0,4044.718505859375
8.001000000000001,4044.94970703125
8.005,4043.793212890625
8.006,4042.8681640625
8.007,4042.251220703125
8.008000000000001,4043.253662109375
8.009,4041.78857421875
8.01,4042.02001953125
8.011000000000001,4043.947509765625
8.012,4040.40087890625
8.013,4043.56201171875
8.014000000000001,4039.861083984375
8.015,4039.090087890625
8.016,4040.709228515625
8.017000000000001,4040.786376953125
8.018,4039.70703125
8.019,4037.470947265625
8.020000000000001,4036.931396484375
8.021,4038.164794921875
8.022,4037.702392578125
8.023,4036.622802734375
8.024000000000001,4036.314453125
8.025,4035.62060546875
8.026,4034.849609375
8.027000000000001,4034.386962890625
8.028,4034.309814453125
8.029,4034.15576171875
8.030000000000001,4033.770263671875
8.031,4034.00146484375
8.032,4032.999267578125
8.033000000000001,4031.996826171875
8.034,4032.30517578125
8.035,4031.225830078125
8.036000000000001,4031.302978515625
8.037,4032.45947265625
8.038,4033.076171875
8.039,4032.922119140625
8.040000000000001,4030.454833984375
8.041,4029.29833984375
8.042,4032.30517578125
8.043000000000001,4028.912841796875
8.044,4029.760986328125
8.045,4027.910400390625
8.046000000000001,4027.370849609375
8.047,4027.60205078125
8.048,4026.291259765625
8.049000000000001,4025.828857421875
8.05,4027.52490234375
8.053,4024.51806640625
8.054,4024.672119140625
8.055,4024.44091796875
8.056000000000001,4023.515625
8.057,4023.515625
8.058,4023.130126953125
8.059000000000001,4023.130126953125
8.06,4022.82177734375
8.061,4021.665283203125
8.062000000000001,4022.2822265625
8.063,4020.971435546875
8.064,4021.510986328125
8.065000000000001,4021.35693359375
8.066,4020.3544921875
8.067,4019.506591796875
8.068,4019.429443359375
8.069,4018.349853515625
8.07,4020.046142578125
8.071,4017.578857421875
8.072000000000001,4020.5859375
8.073,4017.656005859375
8.074,4016.962158203125
8.075000000000001,4016.807861328125
8.076,4014.88037109375
8.077,4016.42236328125
8.078000000000001,4015.57421875
8.079,4015.343017578125
8.08,4014.417724609375
8.081000000000001,4013.878173828125
8.082,4014.726318359375
8.083,4013.569580078125
8.084,4012.875732421875
8.085,4012.336181640625
8.086,4012.4130859375
8.087,4011.71923828125
8.088000000000001,4010.639892578125
8.089,4011.179443359375
8.09,4010.639892578125
8.091000000000001,4012.027587890625
8.092,4011.71923828125
8.093,4008.943603515625
8.094000000000001,4008.249755859375
8.095,4007.6328125
8.096,4008.018310546875
8.097000000000001,4007.247314453125
8.098,4009.560546875
8.099,4008.48095703125
8.1,4006.2451171875
8.101,4005.628173828125
8.105,4004.086181640625
8.106,4004.00927734375
8.107000000000001,4003.469482421875
8.108,4003.315185546875
8.109,4002.698486328125
8.110000000000001,4002.621337890625
8.111,4001.696044921875
8.112,4001.46484375
8.113000000000001,4000.84814453125
8.114,4000.231201171875
8.115,4000.076904296875
8.116,3999.614501953125
8.117,3999.07470703125
8.118,3998.689208984375
8.119,3997.841064453125
8.120000000000001,3998.843505859375
8.121,3998.99755859375
8.122,3996.915771484375
8.123000000000001,3997.841064453125
8.124,3996.06787109375
8.125,3998.1494140625
8.126000000000001,3995.2197265625
8.127,3995.528076171875
8.128,3994.98828125
8.129000000000001,3994.757080078125
8.13,3994.757080078125
8.131,3994.98828125
8.132,3993.5234375
8.133000000000001,3992.521240234375
8.134,3992.82958984375
8.135,3991.904296875
8.136000000000001,3991.75
8.137,3991.05615234375
8.138,3990.97900390625
8.139000000000001,3990.439453125
8.14,3989.899658203125
8.141,3989.822509765625
8.142000000000001,3989.51416015625
8.143,3989.66845703125
8.144,3988.280517578125
8.145000000000001,3987.740966796875
8.146,3987.509521484375
8.147,3987.89501953125
8.148,3986.27587890625
8.149000000000001,3986.121826171875
8.15,3985.5048828125
8.153,3984.65673828125
8.154,3984.88818359375
8.155000000000001,3984.73388671875
8.156,3983.577392578125
8.157,3983.19189453125
8.158000000000001,3983.962890625
8.159,3982.4208984375
8.16,3982.498046875
8.161000000000001,3981.110107421875
8.162,3981.881103515625
8.163,3980.18505859375
8.164,3979.87646484375
8.165000000000001,3979.10546875
8.166,3978.25732421875
8.167,3978.642822265625
8.168000000000001,3978.33447265625
8.169,3977.332275390625
8.17,3977.332275390625
8.171000000000001,3976.79248046875
8.172,3978.103271484375
8.173,3976.638427734375
8.174000000000001,3975.8671875
8.175,3975.558837890625
8.176,3974.6337890625
8.177000000000001,3974.016845703125
8.178,3974.40234375
8.179,3972.9375
8.18,3972.16650390625
8.181000000000001,3972.24365234375
8.182,3972.474853515625
8.183,3970.855712890625
8.184000000000001,3971.2412109375
8.185,3970.62451171875
8.186,3970.701416015625
8.187000000000001,3972.397705078125
8.188,3969.468017578125
8.189,3969.313720703125
8.190000000000001,3969.544921875
8.191,3967.617431640625
8.192,3967.848876953125
8.193000000000001,3967.848876953125
8.194,3967.38623046875
8.195,3966.4609375
8.196,3965.84423828125
8.197000000000001,3965.76708984375
8.198,3965.68994140625
8.199,3965.535888671875
8.200000000000001,3965.0732421875
8.201,3964.99609375
8.205,3961.8349609375
8.206000000000001,3961.989013671875
8.207,3961.449462890625
8.208,3961.218017578125
8.209,3961.8349609375
8.21,3963.53125
8.211,3961.603515625
8.212,3959.136474609375
8.213000000000001,3961.295166015625
8.214,3958.827880859375
8.215,3958.288330078125
8.216000000000001,3957.285888671875
8.217,3956.8232421875
8.218,3956.8232421875
8.219000000000001,3956.12939453125
8.22,3954.895751953125
8.221,3955.3583984375
8.222000000000001,3955.127197265625
8.223,3954.356201171875
8.224,3953.7392578125
8.225,3953.508056640625
8.226,3952.505615234375
8.227,3953.04541015625
8.228,3952.2744140625
8.229000000000001,3951.58056640625
8.23,3951.42626953125
8.231,3950.346923828125
8.232000000000001,3950.269775390625
8.233,3949.96142578125
8.234,3949.653076171875
8.235000000000001,3948.650634765625
8.236,3948.573486328125
8.237,3948.34228515625
8.238000000000001,3947.4169921875
8.239,3946.954345703125
8.24,3947.4169921875
8.241,3946.106201171875
8.242,3948.804931640625
8.243,3945.566650390625
8.244,3945.9521484375
8.245000000000001,3944.255859375
8.246,3943.253662109375
8.247,3942.945068359375
8.248000000000001,3942.405517578125
8.249,3942.482666015625
8.25,3941.94287109375
8.253,3940.709228515625
8.254000000000001,3941.017578125
8.255,3940.9404296875
8.256,3940.015380859375
8.257,3939.090087890625
8.258000000000001,3939.552734375
8.259,3938.396240234375
8.26,3939.012939453125
8.261000000000001,3937.702392578125
8.262,3938.164794921875
8.263,3937.00830078125
8.264000000000001,3936.777099609375
8.265,3936.931396484375
8.266,3935.157958984375
8.267000000000001,3937.548095703125
8.268,3935.62060546875
8.269,3933.84716796875
8.270000000000001,3933.23046875
8.271,3934.7724609375
8.272,3933.23046875
8.273,3932.922119140625
8.274000000000001,3931.6884765625
8.275,3931.380126953125
8.276,3931.842529296875
8.277000000000001,3930.99462890625
8.278,3930.300537109375
8.279,3930.146484375
8.280000000000001,3929.9921875
8.281,3928.373046875
8.282,3928.681396484375
8.283000000000001,3928.52734375
8.284,3928.373046875
8.285,3926.6767578125
8.286000000000001,3926.908203125
8.287,3926.522705078125
8.288,3926.06005859375
8.289,3924.826416015625
8.290000000000001,3927.52490234375
8.291,3924.749267578125
8.292,3923.82421875
8.293000000000001,3926.445556640625
8.294,3924.59521484375
8.295,3924.28662109375
8.296000000000001,3922.1279296875
8.297,3923.5927734375
8.298,3920.971435546875
8.299000000000001,3921.27978515625
8.3,3921.048583984375
8.301,3919.73779296875
8.305,3917.501953125
8.306000000000001,3917.116455078125
8.307,3916.807861328125
8.308,3917.4248046875
8.309000000000001,3915.8828125
8.31,3917.96435546875
8.311,3917.4248046875
8.312000000000001,3915.959716796875
8.313,3914.494873046875
8.314,3914.494873046875
8.315000000000001,3913.107177734375
8.316,3912.64453125
8.317,3914.494873046875
8.318000000000001,3912.259033203125
8.319,3911.71923828125
8.32,3912.64453125
8.321,3910.9482421875
8.322000000000001,3910.10009765625
8.323,3909.4833984375
8.324,3909.097900390625
8.325000000000001,3908.48095703125
8.326,3909.3291015625
8.327,3907.8642578125
8.328000000000001,3907.401611328125
8.329,3906.86181640625
8.33,3906.476318359375
8.331000000000001,3906.322265625
8.332,3904.857177734375
8.333,3904.317626953125
8.334000000000001,3904.7802734375
8.335,3904.857177734375
8.336,3903.85498046875
8.337,3903.1611328125
8.338000000000001,3902.775634765625
8.339,3904.163330078125
8.34,3901.696044921875
8.341000000000001,3903.85498046875
8.342,3901.310546875
8.343,3900.53955078125
8.344000000000001,3900.53955078125
8.345,3900.77099609375
8.346,3899.383056640625
8.347000000000001,3898.99755859375
8.348,3899.7685546875
8.349,3898.4580078125
8.35,3897.763916015625
8.353,3896.6845703125
8.354000000000001,3896.06787109375
8.355,3895.2197265625
8.356,3894.679931640625
8.357000000000001,3894.602783203125
8.358,3894.063232421875
8.359,3893.908935546875
8.360000000000001,3893.5234375
8.361,3892.75244140625
8.362,3892.366943359375
8.363000000000001,3890.97900390625
8.364,3891.8271484375
8.365,3892.75244140625
8.366,3893.5234375
8.367,3889.43701171875
8.368,3889.976806640625
8.369,3889.128662109375
8.370000000000001,3889.976806640625
8.371,3887.663818359375
8.372,3887.663818359375
8.373000000000001,3887.201171875
8.374,3885.736328125
8.375,3885.967529296875
8.376000000000001,3886.27587890625
8.377,3885.890380859375
8.378,3885.813232421875
8.379000000000001,3885.58203125
8.38,3884.502685546875
8.381,3883.962890625
8.382,3883.8857421875
8.383000000000001,3883.26904296875
8.384,3882.189697265625
8.385,3882.34375
8.386000000000001,3881.49560546875
8.387,3881.57275390625
8.388,3880.03076171875
8.389000000000001,3880.570556640625
8.39,3880.10791015625
8.391,3880.18505859375
8.392000000000001,3879.10546875
8.393,3879.3369140625
8.394,3877.5634765625
8.395000000000001,3878.103271484375
8.396,3877.948974609375
8.397,3876.71533203125
8.398,3876.484130859375
8.399000000000001,3875.713134765625
8.4,3875.09619140625
8.401,3874.016845703125
8.405000000000001,3872.552001953125
8.406,3872.320556640625
8.407,3872.01220703125
8.408000000000001,3871.93505859375
8.409,3870.54736328125
8.41,3870.62451171875
8.411000000000001,3869.69921875
8.412,3869.159423828125
8.413,3868.697021484375
8.414,3868.465576171875
8.415000000000001,3868.388427734375
8.416,3867.540283203125
8.417,3867.694580078125
8.418000000000001,3866.923583984375
8.419,3867.46337890625
8.42,3865.535888671875
8.421000000000001,3866.229736328125
8.422,3864.14794921875
8.423,3866.229736328125
8.424000000000001,3863.839599609375
8.425,3863.376953125
8.426,3863.22265625
8.427000000000001,3862.297607421875
8.428,3861.06396484375
8.429,3861.603515625
8.43,3860.3701171875
8.431000000000001,3859.830322265625
8.432,3859.52197265625
8.433,3858.982177734375
8.434000000000001,3858.905029296875
8.435,3858.5966796875
8.436,3857.440185546875
8.437000000000001,3858.056884765625
8.438,3857.67138671875
8.439,3856.9775390625
8.440000000000001,3855.975341796875
8.441,3855.666748046875
8.442,3856.36083984375
8.443000000000001,3855.821044921875
8.444,3853.8935546875
8.445,3854.58740234375
8.446,3854.895751953125
8.447000000000001,3853.12255859375
8.448,3852.814208984375
8.449,3851.27197265625
8.450000000000001,3850.732421875
8.453000000000001,3850.269775390625
8.454,3850.03857421875
8.455,3851.117919921875
8.456000000000001,3850.115478515625
8.457,3849.344482421875
8.458,3848.8818359375
8.459000000000001,3847.802490234375
8.46,3847.4169921875
8.461,3847.494140625
8.462,3846.337646484375
8.463000000000001,3846.72314453125
8.464,3845.9521484375
8.465,3845.9521484375
8.466000000000001,3845.566650390625
8.467,3843.870361328125
8.468,3843.176513671875
8.469000000000001,3843.56201171875
8.47,3843.176513671875
8.471,3842.405517578125
8.472000000000001,3842.02001953125
8.473,3841.711669921875
8.474,3841.326171875
8.475,3841.0947265625
8.476,3840.632080078125
8.477,3840.940673828125
8.478,3839.70703125
8.479000000000001,3838.78173828125
8.48,3839.861083984375
8.481,3837.93359375
8.482000000000001,3838.550537109375
8.483,3837.23974609375
8.484,3836.006103515625
8.485000000000001,3836.622802734375
8.486,3836.5458984375
8.487,3834.849609375
8.488000000000001,3834.9267578125
8.489,3833.384765625
8.49,3833.84716796875
8.491,3833.384765625
8.492,3832.922119140625
8.493,3832.073974609375
8.494,3832.45947265625
8.495000000000001,3831.45703125
8.496,3830.609130859375
8.497,3830.454833984375
8.498000000000001,3829.9150390625
8.499,3829.452392578125
8.5,3828.912841796875
8.501000000000001,3829.529541015625
8.505,3826.13720703125
8.506,3825.828857421875
8.507,3824.980712890625
8.508000000000001,3825.134765625
8.509,3824.67236328125
8.51,3824.209716796875
8.511000000000001,3824.28662109375
8.512,3823.515625
8.513,3822.97607421875
8.514000000000001,3821.588134765625
8.515,3821.588134765625
8.516,3820.5859375
8.517000000000001,3821.27978515625
8.518,3819.89208984375
8.519,3819.506591796875
8.520000000000001,3819.0439453125
8.521,3819.81494140625
8.522,3818.349853515625
8.523,3817.887451171875
8.524000000000001,3819.506591796875
8.525,3819.58349609375
8.526,3817.96435546875
8.527000000000001,3816.34521484375
8.528,3817.810302734375
8.529,3815.420166015625
8.530000000000001,3816.73095703125
8.531,3815.11181640625
8.532,3813.878173828125
8.533000000000001,3814.1865234375
8.534,3812.875732421875
8.535,3812.798583984375
8.536000000000001,3812.490234375
8.537,3813.569580078125
8.538,3812.798583984375
8.539,3811.1796875
8.540000000000001,3810.33154296875
8.541,3810.17724609375
8.542,3809.868896484375
8.543000000000001,3809.714599609375
8.544,3809.791748046875
8.545,3808.404052734375
8.546000000000001,3807.787109375
8.547,3807.401611328125
8.548,3806.93896484375
8.549000000000001,3808.249755859375
8.55,3808.943603515625
8.553,3804.394775390625
8.554,3803.85498046875
8.555,3804.7802734375
8.556000000000001,3802.8525390625
8.557,3802.39013671875
8.558,3805.011474609375
8.559000000000001,3801.927490234375
8.56,3801.850341796875
8.561,3800.308349609375
8.562000000000001,3800.385498046875
8.563,3800.308349609375
8.564,3799.460205078125
8.565000000000001,3798.92041015625
8.566,3798.534912109375
8.567,3799.383056640625
8.568000000000001,3797.68701171875
8.569,3797.070068359375
8.57,3796.607421875
8.571,3796.144775390625
8.572000000000001,3796.221923828125
8.573,3795.83642578125
8.574,3795.2197265625
8.575000000000001,3794.602783203125
8.576,3794.98828125
8.577,3793.986083984375
8.578000000000001,3795.2197265625
8.579,3793.986083984375
8.58,3792.521240234375
8.581000000000001,3791.518798828125
8.582,3790.97900390625
8.583,3790.3623046875
8.584000000000001,3790.28515625
8.585,3789.66845703125
8.586,3789.74560546875
8.587,3790.053955078125
8.588000000000001,3788.5888671875
8.589,3788.203369140625
8.59,3787.1240234375
8.591000000000001,3786.892822265625
8.592,3786.815673828125
8.593,3785.967529296875
8.594000000000001,3786.19873046875
8.595,3785.890380859375
8.596,3784.81103515625
8.597000000000001,3784.271240234375
8.598,3784.73388671875
8.599,3783.500244140625
8.600000000000001,3782.729248046875
8.601,3781.958251953125
8.605,3780.339111328125
8.606,3779.4140625
8.607000000000001,3779.10546875
8.608,3778.64306640625
8.609,3778.180419921875
8.610000000000001,3778.026123046875
8.611,3777.7177734375
8.612,3777.7177734375
8.613000000000001,3776.484130859375
8.614,3776.329833984375
8.615,3775.713134765625
8.616,3775.09619140625
8.617,3775.09619140625
8.618,3774.6337890625
8.619,3773.86279296875
8.620000000000001,3773.70849609375
8.621,3774.171142578125
8.622,3772.7060546875
8.623000000000001,3776.0986328125
8.624,3773.091552734375
8.625,3771.2412109375
8.626000000000001,3770.161865234375
8.627,3769.930419921875
8.628,3769.468017578125
8.629000000000001,3768.388427734375
8.63,3768.0029296875
8.631,3768.080078125
8.632,3766.846435546875
8.633000000000001,3766.923583984375
8.634,3766.5380859375
8.635,3765.998291015625
8.636000000000001,3765.304443359375
8.637,3765.304443359375
8.638,3763.685302734375
8.639000000000001,3763.376953125
8.64,3763.145751953125
8.641,3763.145751953125
8.642000000000001,3762.52880859375
8.643,3762.76025390625
8.644,3762.37451171875
8.645000000000001,3761.603515625
8.646,3760.83251953125
8.647,3760.29296875
8.648,3758.7509765625
8.649000000000001,3759.830322265625
8.65,3758.7509765625
8.653,3757.82568359375
8.654,3759.984619140625
8.655000000000001,3757.285888671875
8.656,3756.437744140625
8.657,3756.437744140625
8.658000000000001,3756.514892578125
8.659,3754.81884765625
8.66,3754.124755859375
8.661000000000001,3754.201904296875
8.662,3753.508056640625
8.663,3752.659912109375
8.664,3753.19970703125
8.665000000000001,3752.814208984375
8.666,3751.734619140625
8.667,3751.50341796875
8.668000000000001,3751.040771484375
8.669,3749.96142578125
8.67,3749.88427734375
8.671000000000001,3749.72998046875
8.672,3749.11328125
8.673,3749.498779296875
8.674000000000001,3747.6484375
8.675,3747.5712890625
8.676,3747.494140625
8.677000000000001,3746.954345703125
8.678,3745.9521484375
8.679,3746.80029296875
8.68,3746.414794921875
8.681000000000001,3744.641357421875
8.682,3744.255859375
8.683,3743.022216796875
